ticker,roeq,bm,mom12m,mve,size_rnk,predict
AADI,-1.3533049408170836,-0.372962543939313,-1.0065084441206882,5.739792912179234,1979.0,-0.10206158511244012
AAN,-0.6426540389630382,1.4198063885529848,-1.0603690018404668,6.057252287645985,1851.0,-0.04381613720023647
AAON,0.9310399076681426,-1.1745504362436,0.8530457306328375,8.295798110636145,759.0,0.04812421981265719
AAT,-0.23648056086840857,0.24970356945589167,-0.40323596780522053,7.41728005701508,1229.0,0.0206835252188786
AAWW,0.0038780339638478357,1.5710103110878917,0.9625368548152664,7.968423372734103,943.0,0.059703523552684976
AB,0.5468569792773589,-0.3902438385718101,-0.04915997294094673,8.249653557799201,792.0,0.056909816524691015
ABCB,0.27951450337090544,0.832210471689335,0.04341184233775778,8.087640287778983,879.0,0.06929522753185959
ABCL,0.028568004869361806,-0.16576612864518475,0.26267801821803066,7.996216216593871,929.5,0.04873477970903152
ABG,1.267438248495624,0.029369169843475793,0.6901584619626747,8.313852267398207,748.0,0.08594578554777577
ABM,0.23938152110150454,0.22846543416949122,0.47673370170649265,7.996216216593871,929.5,0.06575826507135946
ABOS,-0.8534488154293651,1.5044590018575457,0.7154763580273692,5.486869473092627,2069.5,-0.010545454208722771
AC,-0.6193602757205874,1.1841081354440575,0.23676273850724733,6.6941907024482505,1584.0,0.011741080619374206
ACAD,-0.9145403298455027,-1.2942506979001411,-0.5143192060521042,7.975873995313905,940.0,-0.04229698049550898
ACCD,-1.0065775442340177,2.156072493887068,-1.3766873957866608,6.489204931325316,1679.0,-0.11134261035708012
ACCO,-1.005914536427364,1.2372633771120976,-0.5224724311649237,6.336117515819389,1743.5,-0.048012327802183494
ACET,-0.9769361173387688,0.26472073185325085,-0.3785535534080521,5.883600901232037,1925.0,-0.03453392392217365
ACGN,-1.4318093181513627,1.3650200338710659,-1.5196532447424187,3.456316680883235,2365.0,-0.1627598181190456
ACIW,-0.03581308557073934,-0.43315079922449085,-0.8523440204683536,7.994429930077204,932.0,0.0006166720420973659
ACLS,1.1031510556732895,-0.7813976070441931,1.2500637664907264,8.117073769632825,863.0,0.053136630960833806
ACMR,0.3516672267374965,-0.11513019603633642,-1.7738713197867957,6.456455634530173,1692.0,-0.050714960253485986
